ID,price
5447,146.9105224609375
5448,123.53096771240234
5449,143.1928253173828
5450,99.88946533203125
5451,146.2342987060547
5452,105.0588150024414
5453,48.6865348815918
5454,62.675743103027344
5455,54.957759857177734
5456,165.2395477294922
5457,110.58744812011719
5458,254.07528686523438
5459,47.23976516723633
5460,73.8750228881836
5461,118.90596008300781
5462,164.10052490234375
5463,219.60055541992188
5464,102.38566589355469
5465,43.908790588378906
5466,132.77001953125
5467,47.560523986816406
5468,221.96412658691406
5469,142.802490234375
5470,45.92253112792969
5471,138.79444885253906
5472,140.86248779296875
5473,161.594482421875
5474,265.8484802246094
5475,111.05653381347656
5476,160.3691864013672
5477,141.5479278564453
5478,158.100341796875
5479,46.313236236572266
5480,107.08879852294922
5481,45.29042053222656
5482,207.8059539794922
5483,101.1146469116211
5484,101.62128448486328
5485,117.4619140625
5486,167.25765991210938
5487,95.42229461669922
5488,68.33192443847656
5489,133.91297912597656
5490,46.3443717956543
5491,49.260257720947266
5492,39.03493118286133
5493,190.5115509033203
5494,36.05491256713867
5495,39.30052185058594
5496,38.105289459228516
5497,40.23290252685547
5498,226.5831756591797
5499,39.93351745605469
5500,223.9163360595703
5501,165.2830810546875
5502,279.1933288574219
5503,70.09282684326172
5504,76.082183837890625
5505,132.16009521484375
5506,227.81883239746094
5507,99.712738037109375
5508,99.5108642578125
5509,96.16162109375
5510,65.23384857177734
5511,52.00498580932617
5512,155.0654296875
5513,100.07313537597656
5514,136.1448974609375
5515,143.10826110839844
5516,135.0045623779297
5517,127.84103393554688
5518,147.18023681640625
5519,129.0904541015625
5520,137.8193817138672
5521,48.6484260559082
5522,138.01968383789062
5523,87.26226043701172
5524,71.4972152709961
5525,165.49423217773438
5526,64.23187255859375
5527,170.1284637451172
5528,164.8169403076172
5529,229.82290649414062
5530,125.32136535644531
5531,125.31217193603516
5532,136.17697143554688
5533,128.5292510986328
5534,125.92779541015625
5535,127.56285858154297
5536,101.9646224975586
5537,114.43312072753906
5538,157.1192626953125
5539,70.41498565673828
5540,97.70316314697266
5541,42.46961975097656
5542,131.3740234375
5543,199.63607788085938
5544,183.0978546142578
5545,233.8971405029297
5546,59.873287200927734
5547,233.84310913085938
5548,134.17587280273438
5549,242.87966918945312
5550,307.4789123535156
5551,58.828453063964844
5552,225.26046752929688
5553,56.44921875
5554,200.58619689941406
5555,129.71600341796875
5556,168.08848571777344
5557,58.03581619262695
5558,132.16702270507812
5559,152.59217834472656
5560,133.20553588867188
5561,117.68981170654297
5562,102.62383270263672
5563,109.98572540283203
5564,112.44938659667969
5565,118.97039794921875
5566,156.05404663085938
5567,142.02882385253906
5568,166.86428833007812
5569,131.96324157714844
5570,178.8422088623047
5571,187.62350463867188
5572,78.55320739746094
5573,133.9021759033203
5574,155.36337280273438
5575,112.39933776855469
5576,62.05442810058594
5577,214.31422424316406
5578,164.40902709960938
5579,34.26338577270508
5580,302.06414794921875
5581,77.05256652832031
5582,232.57225036621094
5583,103.97853088378906
5584,101.5628433227539
5585,278.02996826171875
5586,138.99632263183594
5587,149.96514892578125
5588,152.88778686523438
5589,210.94688415527344
5590,45.2075309753418
5591,137.74771118164062
5592,148.53016662597656
5593,137.3567657470703
5594,135.69972229003906
5595,146.4143524169922
5596,149.2076416015625
5597,30.306123733520508
5598,154.78514099121094
5599,130.11053466796875
5600,40.67096710205078
5601,36.57777786254883
5602,155.2625732421875
5603,111.8384780883789
5604,115.20634460449219
5605,46.509456634521484
5606,83.06513214111328
5607,195.828125
5608,252.47665405273438
5609,233.23561096191406
5610,186.33250427246094
5611,176.8091583251953
5612,156.8578643798828
5613,187.34996032714844
5614,153.90841674804688
5615,182.332763671875
5616,301.5052490234375
5617,137.77137756347656
5618,223.23629760742188
5619,133.51954650878906
5620,140.66647338867188
5621,142.32969665527344
5622,126.8211441040039
5623,134.89967346191406
5624,137.86097717285156
5625,141.13134765625
5626,188.7806396484375
5627,125.13825225830078
5628,72.1635971069336
5629,191.4295196533203
5630,149.0411834716797
5631,214.30126953125
5632,166.7143096923828
5633,250.515869140625
5634,237.68533325195312
5635,60.31743621826172
5636,148.5388641357422
5637,167.9013671875
5638,155.7476043701172
5639,167.00994873046875
5640,66.178558349609375
5641,127.82485961914062
5642,140.0576629638672
5643,153.6647491455078
5644,145.10931396484375
5645,126.06670379638672
5646,212.89369201660156
5647,162.34779357910156
5648,105.22824096679688
5649,164.91688537597656
5650,134.43441772460938
5651,130.33851623535156
5652,298.4954528808594
5653,283.8207702636719
5654,264.13909912109375
5655,300.5918273925781
5656,299.8927001953125
5657,275.4013977050781
5658,190.681884765625
5659,79.826171875
5660,90.537628173828125
5661,132.57830810546875
5662,42.76044464111328
5663,137.06201171875
5664,145.59422302246094
5665,141.4239501953125
5666,140.5443878173828
5667,147.44590759277344
5668,160.54856872558594
5669,136.39956665039062
5670,159.03504943847656
5671,198.2060089111328
5672,129.63458251953125
5673,188.81675720214844
5674,235.44631958007812
5675,196.1614532470703
5676,246.85235595703125
5677,216.02401733398438
5678,188.4543914794922
5679,170.97341918945312
5680,208.13259887695312
5681,180.40869140625
5682,149.53367614746094
5683,66.9537582397461
5684,163.15887451171875
5685,216.3587646484375
5686,33.977439880371094
5687,268.3978576660156
5688,222.61514282226562
5689,145.22752380371094
5690,187.07310485839844
5691,133.45191955566406
5692,119.5057601928711
5693,239.16624450683594
5694,129.67796325683594
5695,215.8158721923828
5696,143.88072204589844
5697,120.05754089355469
5698,82.68309783935547
5699,167.3799285888672
5700,172.93431091308594
5701,214.50848388671875
5702,210.5043487548828
5703,91.57073211669922
5704,169.93382263183594
5705,135.81858825683594
5706,142.50941467285156
5707,161.4026336669922
5708,111.52145385742188
5709,58.27009201049805
5710,221.987060546875
5711,84.61617279052734
5712,223.61729431152344
5713,137.08908081054688
5714,141.00808715820312
5715,136.66549682617188
5716,186.19468688964844
5717,173.2216796875
5718,42.34225845336914
5719,191.5853271484375
5720,38.05747985839844
5721,39.26143264770508
5722,160.8621368408203
5723,132.57077026367188
5724,30.44150161743164
5725,47.55366897583008
5726,259.935791015625
5727,258.14501953125
5728,37.99456024169922
5729,203.33734130859375
5730,53.94401168823242
5731,20.506803512573242
5732,21.19011116027832
5733,157.64634704589844
5734,41.23368835449219
5735,44.799827575683594
5736,143.7025146484375
5737,105.5570297241211
5738,259.6959228515625
5739,141.08836364746094
5740,164.1556396484375
5741,118.19010925292969
5742,119.49816131591797
5743,146.0401611328125
5744,148.92367553710938
5745,84.7066650390625
5746,102.84420776367188
5747,105.49034881591797
5748,213.8943634033203
5749,259.7617492675781
5750,198.43666076660156
5751,103.07904052734375
5752,225.40231323242188
5753,154.35450744628906
5754,173.84552001953125
5755,223.12705993652344
5756,311.3439636230469
5757,134.2974853515625
5758,196.85153198242188
5759,160.24009704589844
5760,55.11550521850586
5761,209.7643585205078
5762,256.9448547363281
5763,247.90782165527344
5764,264.95556640625
5765,148.73756408691406
5766,188.86865234375
5767,265.8872985839844
5768,125.47785949707031
5769,79.479461669921875
5770,47.791690826416016
5771,166.7837677001953
5772,114.48054504394531
5773,27.761863708496094
5774,112.53028106689453
5775,251.47242736816406
5776,253.65145874023438
5777,269.11444091796875
5778,287.1930847167969
5779,266.9990539550781
5780,267.2794189453125
5781,267.830078125
5782,268.57122802734375
5783,32.49982833862305
5784,134.56329345703125
5785,35.4735221862793
5786,139.56639099121094
5787,182.85317993164062
5788,282.7817687988281
5789,114.98619079589844
5790,75.74639129638672
5791,32.06850051879883
5792,36.628074645996094
5793,196.72332763671875
5794,93.42195892333984
5795,164.6808319091797
5796,45.259033203125
5797,71.22863006591797
5798,150.39390563964844
5799,156.9388885498047
5800,140.825439453125
5801,146.70387268066406
5802,88.15617370605469
5803,180.854248046875
5804,169.8959197998047
5805,86.6879653930664
5806,179.36546325683594
5807,84.0385513305664
5808,70.254638671875
5809,169.96368408203125
5810,131.98861694335938
5811,215.18197631835938
5812,69.487640380859375
5813,146.38902282714844
5814,104.16979217529297
5815,89.99751281738281
5816,93.40743255615234
5817,86.5847396850586
5818,106.8229751586914
5819,86.80072784423828
5820,33.10283279418945
5821,160.90316772460938
5822,137.40594482421875
5823,225.31106567382812
5824,111.04753112792969
5825,105.67487335205078
5826,108.50592803955078
5827,53.625030517578125
5828,141.31309509277344
5829,150.3677520751953
5830,74.5819091796875
5831,148.6791534423828
5832,137.00051879882812
5833,136.31919860839844
5834,89.80842590332031
5835,104.0792236328125
5836,114.73379516601562
5837,127.07014465332031
5838,48.9127311706543
5839,160.81964111328125
5840,115.67259979248047
5841,82.868988037109375
5842,119.70230865478516
5843,135.54153442382812
5844,190.2045135498047
5845,62.914005279541016
5846,61.082054138183594
5847,39.61372375488281
5848,149.92694091796875
5849,149.56431579589844
5850,183.1788330078125
5851,237.69105529785156
5852,216.85862731933594
5853,171.1598663330078
5854,68.94519805908203
5855,213.28775024414062
5856,188.21261596679688
5857,188.21261596679688
5858,154.1886749267578
5859,67.443206787109375
5860,46.9852409362793
5861,209.2507781982422
5862,171.29302978515625
5863,67.92108917236328
5864,151.88722229003906
5865,46.60005187988281
5866,19.055580139160156
5867,59.6319465637207
5868,78.534515380859375
5869,45.451087951660156
5870,45.613914489746094
5871,144.30514526367188
5872,87.7771987915039
5873,97.68733215332031
5874,120.27796936035156
5875,137.42489624023438
5876,30.20212173461914
5877,142.2950897216797
5878,137.74656677246094
5879,54.30103302001953
5880,230.06434631347656
5881,55.422401428222656
5882,71.03404235839844
5883,51.61912155151367
5884,170.68772888183594
5885,239.40040588378906
5886,57.21217346191406
5887,75.77635192871094
5888,36.95109176635742
5889,199.53329467773438
5890,229.13868713378906
5891,130.85166931152344
5892,74.24882507324219
5893,53.3187255859375
5894,89.6076431274414
5895,78.931793212890625
5896,173.13938903808594
5897,163.33091735839844
5898,169.33766174316406
5899,208.0220489501953
5900,128.98951721191406
5901,161.04066467285156
5902,196.27305603027344
5903,118.71597290039062
5904,170.91517639160156
5905,110.08992767333984
5906,265.80438232421875
5907,139.86888122558594
5908,151.46849060058594
5909,81.62236785888672
5910,87.0045166015625
5911,91.2896957397461
5912,155.91468811035156
5913,211.8578338623047
5914,209.20166015625
5915,197.87449645996094
5916,159.48707580566406
5917,202.61911010742188
5918,116.08411407470703
5919,37.42274856567383
5920,120.1159896850586
5921,120.1159896850586
5922,243.88320922851562
5923,113.24919891357422
5924,98.52739715576172
5925,102.23397064208984
5926,157.08132934570312
5927,154.12744140625
5928,115.07744598388672
5929,119.44562530517578
5930,138.9454345703125
5931,120.53096008300781
5932,134.44241333007812
5933,107.22364807128906
5934,137.91603088378906
5935,134.3588409423828
5936,132.1702117919922
5937,188.21261596679688
5938,120.1159896850586
5939,156.39781188964844
5940,111.75505065917969
5941,207.23593139648438
5942,179.71044921875
5943,95.88580322265625
5944,95.07666015625
5945,277.98773193359375
5946,149.01138305664062
5947,157.884033203125
5948,32.27738571166992
5949,95.3775863647461
5950,62.316978454589844
5951,231.6785430908203
5952,120.1159896850586
5953,148.64956665039062
5954,90.63800811767578
5955,116.30606842041016
5956,194.33163452148438
5957,137.262939453125
5958,137.28500366210938
5959,252.523681640625
5960,43.854488372802734
5961,39.79813003540039
5962,44.49026870727539
5963,48.24433517456055
5964,254.71604919433594
5965,224.97337341308594
5966,228.33493041992188
5967,191.7913818359375
5968,177.07623291015625
5969,154.49737548828125
5970,222.2771759033203
5971,216.02720642089844
5972,77.380828857421875
5973,76.45664978027344
5974,189.88575744628906
5975,174.65164184570312
5976,196.9508514404297
5977,152.90847778320312
5978,219.23806762695312
5979,131.2298126220703
5980,200.6028289794922
5981,195.16256713867188
5982,81.93660736083984
5983,180.9794464111328
5984,178.22984313964844
5985,185.14768981933594
5986,178.8009490966797
5987,218.73048400878906
5988,237.49972534179688
5989,211.18017578125
5990,284.0301513671875
5991,230.39773559570312
5992,86.9483413696289
5993,267.8648986816406
5994,245.62786865234375
5995,268.3653259277344
5996,137.63905334472656
5997,162.7678985595703
5998,174.41497802734375
5999,218.26321411132812
6000,173.27911376953125
6001,159.87062072753906
6002,186.01564025878906
6003,136.32090759277344
6004,136.32090759277344
6005,136.32090759277344
6006,136.32090759277344
6007,167.52706909179688
6008,87.96699523925781
6009,277.83892822265625
6010,153.60305786132812
6011,207.4979248046875
6012,228.23362731933594
6013,226.93026733398438
6014,151.10446166992188
6015,134.4134521484375
6016,134.57615661621094
6017,227.2832794189453
6018,194.42506408691406
6019,228.19725036621094
6020,150.83819580078125
6021,73.6491928100586
6022,140.9631805419922
6023,187.07859802246094
6024,91.2233657836914
6025,38.88552474975586
6026,76.88014221191406
6027,141.86300659179688
6028,209.78225708007812
6029,205.6259002685547
6030,155.07582092285156
6031,155.83721923828125
6032,103.76455688476562
6033,204.5355224609375
6034,231.00497436523438
6035,213.24034118652344
6036,68.63045501708984
6037,162.76852416992188
6038,172.37364196777344
6039,208.294677734375
6040,183.40855407714844
6041,136.32090759277344
6042,126.86676788330078
6043,153.62835693359375
6044,195.09805297851562
6045,129.92718505859375
6046,78.24952697753906
6047,91.90740203857422
6048,71.79688262939453
6049,170.5812530517578
6050,170.16551208496094
6051,157.3991241455078
6052,162.75167846679688
6053,176.20571899414062
6054,173.3623504638672
6055,124.86618041992188
6056,168.89390563964844
6057,178.74801635742188
6058,74.79307556152344
6059,229.16635131835938
6060,129.0037078857422
6061,105.76100158691406
6062,51.2588996887207
6063,79.92717742919922
6064,86.63074493408203
6065,79.86287689208984
6066,83.630340576171875
6067,151.62413024902344
6068,138.51905822753906
6069,126.0940170288086
6070,244.6630401611328
6071,156.18443298339844
6072,135.4752960205078
6073,141.70074462890625
6074,85.811767578125
6075,183.62603759765625
6076,67.03519439697266
6077,171.8997344970703
6078,108.78028869628906
6079,110.9791259765625
6080,130.38748168945312
6081,116.41804504394531
6082,144.19024658203125
6083,135.11776733398438
6084,143.3048858642578
6085,141.45277404785156
6086,82.45861053466797
6087,147.42584228515625
6088,196.39520263671875
6089,175.7141876220703
6090,93.99714660644531
6091,51.93069076538086
6092,177.63441467285156
6093,32.415321350097656
6094,127.64192199707031
6095,206.134765625
6096,171.51284790039062
6097,142.5760498046875
6098,156.7875213623047
6099,137.2039337158203
6100,232.25819396972656
6101,136.74267578125
6102,186.60977172851562
6103,89.31239318847656
6104,148.44790649414062
6105,164.67507934570312
6106,139.8716583251953
6107,225.29953002929688
6108,57.31621170043945
6109,43.32817077636719
6110,50.373046875
6111,101.08287048339844
6112,128.74595642089844
6113,30.118070602416992
6114,31.251846313476562
6115,327.57525634765625
6116,37.58216857910156
6117,140.97769165039062
6118,129.68670654296875
6119,121.07858276367188
6120,144.08018493652344
6121,133.2041015625
6122,133.63209533691406
6123,124.7251205444336
6124,145.85641479492188
6125,121.54736328125
6126,111.87779998779297
6127,88.0669174194336
6128,122.68904113769531
6129,114.64991760253906
6130,92.6053466796875
6131,139.9999237060547
6132,121.37721252441406
6133,167.94662475585938
6134,203.86607360839844
6135,158.0492706298828
6136,252.0631866455078
6137,56.93421173095703
6138,61.240596771240234
6139,27.083045959472656
6140,136.40113830566406
6141,124.10511779785156
6142,72.529144287109375
6143,59.692527770996094
6144,169.33290100097656
6145,229.96859741210938
6146,65.67858123779297
6147,179.75267028808594
6148,134.38229370117188
6149,124.40341186523438
6150,212.59512329101562
6151,145.55372619628906
6152,156.86248779296875
6153,156.86248779296875
6154,221.7703399658203
6155,116.81702423095703
6156,159.2606658935547
6157,114.8240966796875
6158,245.7106475830078
6159,219.59243774414062
6160,32.44535446166992
6161,57.46010208129883
6162,130.42347717285156
6163,81.9113540649414
6164,137.98963928222656
6165,257.81500244140625
6166,281.2013244628906
6167,273.16156005859375
6168,294.85101318359375
6169,48.56210708618164
6170,127.91205596923828
6171,111.2164077758789
6172,58.82483673095703
6173,139.1396484375
6174,209.60601806640625
6175,40.24848556518555
6176,157.16249084472656
6177,150.25064086914062
6178,172.98300170898438
6179,147.12664794921875
6180,139.0189666748047
6181,46.276729583740234
6182,222.43470764160156
6183,142.17083740234375
6184,201.216552734375
6185,125.36282348632812
6186,177.9400177001953
6187,35.859561920166016
6188,117.55282592773438
6189,119.90377044677734
6190,157.35691833496094
6191,91.18145751953125
6192,127.41818237304688
6193,195.5399169921875
6194,152.29867553710938
6195,119.53729248046875
6196,103.06189727783203
6197,145.87225341796875
6198,96.0932846069336
6199,121.02951049804688
6200,139.17361450195312
6201,39.79418182373047
6202,158.69921875
6203,183.2257537841797
6204,184.61318969726562
6205,122.87062072753906
6206,180.11476135253906
6207,189.010986328125
6208,236.9622344970703
6209,79.86363220214844
6210,268.7081604003906
6211,149.31333923339844
6212,260.3857421875
6213,125.71881866455078
6214,139.14784240722656
6215,236.32870483398438
6216,66.8128662109375
6217,117.81167602539062
6218,226.07107543945312
6219,112.21598815917969
6220,111.90866088867188
6221,145.2506561279297
6222,149.9231719970703
6223,147.56419372558594
6224,147.56419372558594
6225,147.56419372558594
6226,149.9231719970703
6227,148.05661010742188
6228,147.56419372558594
6229,147.48507690429688
6230,198.50357055664062
6231,133.59815979003906
6232,164.82821655273438
6233,160.54978942871094
6234,129.33602905273438
6235,185.71466064453125
6236,156.86248779296875
6237,156.86248779296875
6238,149.88656616210938
6239,145.16688537597656
6240,226.82054138183594
6241,145.16688537597656
6242,127.72169494628906
6243,128.91021728515625
6244,136.68057250976562
6245,260.9109191894531
6246,167.26315307617188
6247,128.08132934570312
6248,127.4621353149414
6249,127.4500961303711
6250,97.51738739013672
6251,222.3331756591797
6252,69.17761993408203
6253,64.21509552001953
6254,59.015472412109375
6255,97.25950622558594
6256,57.403709411621094
6257,100.3350601196289
6258,104.27523803710938
6259,144.00387573242188
6260,191.60394287109375
6261,185.76646423339844
6262,103.09304809570312
6263,191.75698852539062
6264,210.07955932617188
6265,108.75021362304688
6266,136.8199005126953
6267,229.7337188720703
6268,200.01657104492188
6269,241.02073669433594
6270,84.649261474609375
6271,62.753971099853516
6272,96.5257797241211
6273,149.7813720703125
6274,139.9058837890625
6275,198.36083984375
6276,107.08259582519531
6277,98.46623992919922
6278,242.17564392089844
6279,151.05397033691406
6280,225.0242919921875
6281,56.21218490600586
6282,95.03936004638672
6283,63.84084701538086
6284,186.14495849609375
6285,143.63331604003906
6286,124.7336196899414
6287,227.27587890625
6288,148.01754760742188
6289,181.88014221191406
6290,129.80540466308594
6291,271.8590393066406
6292,19.205320358276367
6293,259.75439453125
6294,156.3122100830078
6295,282.93572998046875
6296,147.56419372558594
6297,40.57332229614258
6298,44.39889144897461
6299,46.02047348022461
6300,116.3545150756836
6301,113.33355712890625
6302,93.95377349853516
6303,92.18817138671875
6304,147.76487731933594
6305,157.04690551757812
6306,171.21624755859375
6307,114.7779769897461
6308,219.4943084716797
6309,38.0622444152832
6310,174.2584686279297
6311,266.78515625
6312,218.3242950439453
6313,227.9071502685547
6314,168.23544311523438
6315,141.64724731445312
6316,109.08519744873047
6317,107.31561279296875
6318,163.86744689941406
6319,92.50176239013672
6320,122.72126770019531
6321,130.4119873046875
6322,131.33070373535156
6323,123.15226745605469
6324,148.01754760742188
6325,69.756500244140625
6326,24.495296478271484
6327,261.3529052734375
6328,151.05397033691406
6329,154.78408813476562
6330,141.78431701660156
6331,169.16561889648438
6332,131.92103576660156
6333,154.86392211914062
6334,63.18288803100586
6335,217.1377410888672
6336,208.4297637939453
6337,228.31854248046875
6338,110.09748840332031
6339,243.60360717773438
6340,139.830322265625
6341,183.8229522705078
6342,284.97021484375
6343,291.0265808105469
6344,79.1688003540039
6345,154.14138793945312
6346,64.46576690673828
6347,93.480560302734375
6348,137.9138946533203
6349,263.1468811035156
6350,99.15629577636719
6351,256.5298156738281
6352,71.93334197998047
6353,236.237548828125
6354,195.4419403076172
6355,128.75804138183594
6356,215.23171997070312
6357,61.211631774902344
6358,120.41156005859375
6359,260.3912658691406
6360,182.2397918701172
6361,172.38064575195312
6362,286.5326843261719
6363,105.19847869873047
6364,101.75354766845703
6365,135.03033447265625
6366,147.4489288330078
6367,82.98268127441406
6368,140.3433380126953
6369,107.35551452636719
6370,128.39830017089844
6371,75.646148681640625
6372,168.8335723876953
6373,127.32789611816406
6374,165.31060791015625
6375,102.59622955322266
6376,106.32360076904297
6377,129.7670440673828
6378,124.7797622680664
6379,228.22683715820312
6380,169.79983520507812
6381,105.12369537353516
6382,190.02789306640625
6383,123.85118865966797
6384,184.14688110351562
6385,127.49005126953125
6386,102.40483093261719
6387,321.33868408203125
6388,148.6454315185547
6389,152.07093811035156
6390,228.11036682128906
6391,284.3535461425781
6392,269.0670166015625
6393,260.8426208496094
6394,271.9986572265625
6395,247.3132781982422
6396,90.92982482910156
6397,169.5860595703125
